"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
81,"TraditionalApi","GetRootCategories","hardcoded_seed","1360","11.271093578951275","1.760707","320.771721","6.320503701470588","3.7208785","9.6999931","12.160190099999996","1","15","1183.464825789884","142800","7574.174885055257","913920","0","0","1360"
86,"CqrsApi","GetRootCategories","hardcoded_seed","1363","11.270237493230827","1.866426","20.299349","6.074013095377842","4.983136","10.909056199999998","12.1190139","1","15","1183.374936789237","143115","7573.599595451116","915936","0","0","1363"
91,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1365","11.28199004545654","1.901048","90.132778","5.738627232234436","4.299434","10.368453600000002","11.5373476","1","15","1184.6089547729368","143325","7581.497310546795","917280","0","0","1365"
96,"TraditionalApi","GetRootCategories","hardcoded_seed","1365","11.303286440469522","1.824213","31.425858","4.73747208864469","3.316014","9.173283400000004","10.45149","1","15","1186.8450762492998","143325","7595.808487995519","917280","0","0","1365"
101,"CqrsApi","GetRootCategories","hardcoded_seed","1358","11.257962055239547","1.924013","408.432653","9.43438598674521","3.9728875","11.2402132","19.384380149999988","1","15","1182.0860158001524","142590","7565.350501120975","912576","0","0","1358"
106,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1366","11.307678737232946","1.849109","229.261911","4.767877354319182","3.4563505","7.6355955","10.013011","1","15","1187.3062674094595","143430","7598.76011142054","917952","0","0","1366"
112,"TraditionalApi","GetRootCategories","hardcoded_seed","1366","11.325697346447864","1.863483","44.379603","3.923155133235723","3.1817125","6.268791","8.561844","1","15","1189.198221377026","143430","7610.868616812965","917952","0","0","1366"
117,"CqrsApi","GetRootCategories","hardcoded_seed","1362","11.275733083796775","1.800755","73.118015","5.272142596182082","3.5266515","9.459442700000004","12.679730700000006","1","15","1183.9519737986614","143010","7577.2926323114325","915264","0","0","1362"
122,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1364","11.290792916322363","1.876355","19.190929","5.319814689149563","4.375225","9.5327082","10.477250849999999","1","15","1185.533256213848","143220","7587.412839768628","916608","0","0","1364"
539,"TraditionalApi","GetAttributes","hardcoded_seed","1349","11.153702987036976","6.669307","55.593793","15.683219152705725","12.379687","26.3253752","30.666569799999998","1","15","1526.759213324166","184656","6575.442769991711","795276","0","0","1349"
544,"CqrsApi","GetAttributes","hardcoded_seed","1346","11.176337984423682","7.089776","225.101339","18.045513840267457","14.3413255","30.0354115","36.58228925","1","15","1529.7633374608563","184234","6588.642219361328","793490","0","0","1346"
554,"TraditionalApi","GetAttributes","another_seed","1347","11.200263956552481","6.996994","48.364369","18.11538192947289","17.621452","27.4206968","30.4723347","1","15","1533.1223968619918","184381","6602.3352556951495","794030","0","0","1347"
559,"CqrsApi","GetAttributes","another_seed","1350","11.237134804009319","6.862838","63.893217","16.143592271111125","13.035841","28.666876200000004","33.809222749999996","1","15","1538.2805166332905","184805","6624.415824016871","795840","0","0","1350"
569,"TraditionalApi","GetAttributes","third_seed","1342","11.145477716689655","6.795903","182.598178","22.132460540983622","19.5395595","38.86858800000001","45.42069750000001","1","15","1525.5268810656773","183685","6570.0182653642705","791080","0","0","1342"
574,"CqrsApi","GetAttributes","third_seed","1346","11.172702718128674","7.772742","97.229959","17.9853374925706","14.2066705","31.650077","38.7313495","1","15","1529.5728845262176","184271","6586.831194588891","793530","0","0","1346"
584,"TraditionalApi","GetAttributes","hardcoded_seed","1344","11.120101165447998","7.076291","112.485382","20.84760799107142","20.138464","31.1622797","36.871458","1","15","1522.1548597534477","183971","6555.208624298843","792277","0","0","1344"
585,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1339","11.15690931219477","8.319881","92.154515","23.318362924570568","22.505465","33.7288202","39.36995999999999","1","15","1894.3665443281684","227353","4993.429326278252","599288","0","0","1339"
586,"TraditionalApi","GetSubAttributes","hardcoded_seed","1335","11.11071761286344","9.796397","174.52928","26.19494830636704","21.288997","44.2579106","58.034257799999985","1","15","2016.7991512901563","242327","15999.683041570832","1922430","0","0","1335"
